0,29423137.758228544
100000000,29420274.75237803
200000000,29417416.25493797
300000000,29414557.02265256
400000000,29411701.91796928
500000000,29408850.100856796
600000000,29406002.162374
700000000,29403159.070680767
800000000,29400312.88076761
900000000,29397478.844840776
1000000000,29394645.62941335
1100000000,29391816.541698933
1200000000,29388984.937546
1300000000,29386162.432273768
1400000000,29383343.801501065
1500000000,29380523.63059301
1600000000,29377712.417622145
1700000000,29374903.080462594
1800000000,29372094.202347375
1900000000,29369298.064675715
2000000000,29366492.1285678
2100000000,29363699.042506088
2200000000,29360906.526097424
2300000000,29358122.499662984
2400000000,29355330.56626557
2500000000,29352548.760181315
2600000000,29349771.081806354
2700000000,29346997.995492864
2800000000,29344223.125697482
2900000000,29341458.762889754
3000000000,29338691.89139703
3100000000,29335927.864916258
3200000000,29333173.8257662
3300000000,29330420.41108613
3400000000,29327673.534631543
3500000000,29324923.37016941
3600000000,29322179.225700688
3700000000,29319439.67257432
3800000000,29316699.306375377
3900000000,29313966.91571058
4000000000,29311244.071472183
4100000000,29308514.417338446
4200000000,29305792.157252006
4300000000,29303072.714843888
4400000000,29300363.87114746
4500000000,29297646.90952804
4600000000,29294939.484099634
4700000000,29292234.047305107
4800000000,29289531.321491063
4900000000,29286835.656755574
5000000000,29284142.231975187
5100000000,29281450.796403084
5200000000,29278763.955010176
5300000000,29276074.420718987
5400000000,29273394.528830174
5500000000,29270722.411957998
5600000000,29268049.571098335
5700000000,29265378.97840501
5800000000,29262713.554884087
5900000000,29260050.955633156
6000000000,29257389.311892405
6100000000,29254732.245468274
6200000000,29252080.82421186
6300000000,29249436.712778516
6400000000,29246790.355586797
6500000000,29244147.75667744
6600000000,29241508.374783006
6700000000,29238875.987375945
6800000000,29236244.012889534
6900000000,29233615.998939358
7000000000,29230995.547263745
7100000000,29228368.380254827
7200000000,29225761.329203688
7300000000,29223145.34762869
7400000000,29220531.692130435
7500000000,29217927.480334226
7600000000,29215321.79131043
7700000000,29212726.965938244
7800000000,29210133.6181733
7900000000,29207538.06568049
8000000000,29204952.134639736
8100000000,29202363.99991287
8200000000,29199782.76833572
8300000000,29197210.3459614
8400000000,29194638.738563545
8500000000,29192063.293324564
8600000000,29189495.59781141
8700000000,29186934.69746383
8800000000,29184375.71564513
8900000000,29181814.2713127
9000000000,29179262.30487433
9100000000,29176713.592241373
9200000000,29174168.611528073
9300000000,29171624.637104888
9400000000,29169089.84917957
9500000000,29166555.991332833
9600000000,29164019.509213112
9700000000,29161495.846029285
9800000000,29158970.41431812
9900000000,29156451.036345657
10000000000,29153930.222895302
10100000000,29151418.676883757
10200000000,29148904.029983938
10300000000,29146402.20754044
10400000000,29143904.56437958
10500000000,29141401.4600251
10600000000,29138904.598625265
10700000000,29136412.98381734
10800000000,29133926.069112103
10900000000,29131438.298477523
11000000000,29128956.51559863
11100000000,29126483.982043132
11200000000,29124007.884918697
11300000000,29121539.84207694
11400000000,29119070.34684855
11500000000,29116604.808551326
11600000000,29114148.038520142
11700000000,29111689.233019583
11800000000,29109239.46209163
11900000000,29106788.341239445
12000000000,29104346.90232239
12100000000,29101908.25710448
12200000000,29099465.695866007
12300000000,29097034.047961775
12400000000,29094604.644346483
12500000000,29092170.45374804
12600000000,29089751.24527479
12700000000,29087332.54901875
12800000000,29084908.610562637
12900000000,29082497.355704676
13000000000,29080089.366834156
13100000000,29077688.281628866
13200000000,29075281.824731592
13300000000,29072887.738608062
13400000000,29070488.763112765
13500000000,29068094.895789947
13600000000,29065710.471166607
13700000000,29063323.93727996
13800000000,29060945.677913893
13900000000,29058568.375074185
14000000000,29056196.134154636
14100000000,29053825.830866817
14200000000,29051462.321370702
14300000000,29049102.18673166
14400000000,29046741.610021375
14500000000,29044385.239321414
14600000000,29042036.629472345
14700000000,29039684.464640036
14800000000,29037345.16130538
14900000000,29035002.630655523
15000000000,29032665.175198827
15100000000,29030332.99853435
15200000000,29028003.854233082
15300000000,29025677.134673536
15400000000,29023357.62484839
15500000000,29021037.084088225
15600000000,29018721.906157725
15700000000,29016412.20390464
15800000000,29014103.191441827
15900000000,29011802.781148706
16000000000,29009499.306957223
16100000000,29007204.99360425
16200000000,29004910.813530177
16300000000,29002620.1932765
16400000000,29000336.027032368
16500000000,28998051.095515635
16600000000,28995775.320355505
16700000000,28993502.26567073
16800000000,28991223.417333998
16900000000,28988958.765169725
17000000000,28986700.459131382
17100000000,28984437.34928167
17200000000,28982178.780677516
17300000000,28979925.72627421
17400000000,28977677.318073135
17500000000,28975434.48367118
17600000000,28973193.803920962
17700000000,28970953.31122982
17800000000,28968719.353155818
17900000000,28966485.75846543
18000000000,25346492.50363251
18100000000,25345063.93319055
18200000000,25343633.730001185
18300000000,25342214.72441857
18400000000,25340792.78883493
18500000000,25339379.453304753
18600000000,25337970.955884404
18700000000,25336560.957203552
18800000000,25335163.451891564
18900000000,25333764.292267915
19000000000,25332371.86273618
19100000000,25330985.019605678
19200000000,25329600.856979422
19300000000,25328220.82778046
19400000000,25326844.4691874
19500000000,25325476.729867015
19600000000,25324108.63609754
19700000000,25322745.974100504
19800000000,25321386.147017825
19900000000,25320032.58561536
20000000000,25318683.622098163
20100000000,25317337.03054338
20200000000,25315995.404496454
20300000000,25314658.840901557
20400000000,25313328.07842411
20500000000,25311998.018250518
20600000000,25310676.79104098
20700000000,25309355.241868325
20800000000,25308037.11834514
20900000000,25306727.85595762
21000000000,25305423.160540123
21100000000,25304118.145167813
21200000000,25302819.983722918
21300000000,25301530.28428541
21400000000,25300237.204410248
21500000000,25298954.841262843
21600000000,25297670.02976626
21700000000,25296398.52966256
21800000000,25295125.166631375
21900000000,25293858.283926353
22000000000,25292590.837923743
22100000000,25291334.57037419
22200000000,25290081.385529365
22300000000,25288830.822021425
22400000000,25287582.00688015
22500000000,25286341.221049633
22600000000,25285103.888726294
22700000000,25283870.07003752
22800000000,25282641.21819486
22900000000,25281415.200427085
23000000000,25280197.213805348
23100000000,25278983.940960266
23200000000,25277767.760955483
23300000000,25276563.00529445
23400000000,25275357.65188736
23500000000,25274161.995887134
23600000000,25272964.908122983
23700000000,25271776.220550876
23800000000,25270590.83019965
23900000000,25269412.96541227
24000000000,25268234.076327275
24100000000,25267058.74018595
24200000000,25265890.71483907
24300000000,25264727.656148497
24400000000,25263567.431146927
24500000000,25262413.784304637
24600000000,25261262.658611726
24700000000,25260116.130753823
24800000000,25258974.993021097
24900000000,25257835.687441755
25000000000,25256701.092342794
25100000000,25255573.907722335
25200000000,25254448.87868943
25300000000,25253326.895768587
25400000000,25252211.429384727
25500000000,25251100.30994745
25600000000,25249993.942649636
25700000000,25248889.789128564
25800000000,25247789.34727558
25900000000,25246697.467962313
26000000000,25245607.37977886
26100000000,25244518.50229595
26200000000,25243439.017975017
26300000000,25242361.32717852
26400000000,25241290.36741692
26500000000,25240220.941484023
26600000000,25239155.694675423
26700000000,25238094.070067946
26800000000,25237043.645269006
26900000000,25235993.347625334
27000000000,25234944.118133944
27100000000,25233902.453643344
27200000000,25232865.386987455
27300000000,25231828.817313626
27400000000,25230799.551749095
27500000000,25229775.250687573
27600000000,41142503.55898298
27700000000,41142161.610417925
27800000000,41141830.63797702
27900000000,41141497.61371916
28000000000,41141169.14602033
28100000000,41140852.48317978
28200000000,41140536.5051822
28300000000,41140220.59151665
28400000000,41139915.12120994
28500000000,41139612.67974821
28600000000,41139315.37347481
28700000000,41139024.746527165
28800000000,41138735.5633103
28900000000,41138454.58861459
29000000000,41138174.59547191
29100000000,41137901.40984438
29200000000,41137629.54020203
29300000000,41137366.42580911
29400000000,41137102.846654266
29500000000,41136853.68956314
29600000000,41136601.75108385
29700000000,41136357.98627656
29800000000,41136113.760046765
29900000000,41135878.8156069
30000000000,41135644.70007149
30100000000,41135423.13366776
30200000000,41135199.79571302
30300000000,41134980.534060016
30400000000,41134765.35428522
30500000000,41134563.53338589
30600000000,41134360.202938646
30700000000,41134159.41320358
30800000000,41133966.59423464
30900000000,41133781.74949975
31000000000,41133594.59319027
31100000000,41133416.76462408
31200000000,41133236.225337416
31300000000,41133071.858502366
31400000000,41132904.6800228
31500000000,41132741.057397135
31600000000,41132589.77261256
31700000000,41132435.17944093
31800000000,41132288.04838589
31900000000,41132147.20724379
32000000000,41132012.513397634
32100000000,41131882.99843212
32200000000,41131754.08844552
32300000000,41131635.45470544
32400000000,41131512.73777669
32500000000,41131397.05011623
32600000000,41131291.00974152
32700000000,41131189.77402299
32800000000,41131090.611749366
32900000000,41130997.57372044
33000000000,41130906.54600843
33100000000,41130824.25271814
33200000000,41130744.825386144
33300000000,41130668.346948415
33400000000,41130597.0963632
33500000000,41130530.71718263
33600000000,41130470.81957391
33700000000,41130419.53181629
33800000000,41130366.629035056
33900000000,41130315.013098076
34000000000,41130278.66841358
34100000000,41130240.91236974
34200000000,41130205.77894349
34300000000,41130182.40350869
34400000000,41130157.59267141
34500000000,41130142.50585349
34600000000,41130128.24637502
34700000000,41130119.75890539
34800000000,41130115.182012334
34900000000,41130119.420609534
35000000000,41130121.43484612
35100000000,41130130.080743045
35200000000,41130149.050041
35300000000,41130171.029438525
35400000000,41130196.22224422
35500000000,41130229.01461616
35600000000,41130261.20436431
35700000000,41130298.26587673
35800000000,41130348.881096475
35900000000,41130398.20998709
36000000000,41130448.498412736
36100000000,41130508.38504384
36200000000,41130568.35780331
36300000000,41130643.60698178
36400000000,41130712.84689645
36500000000,41130790.95951261
36600000000,41130875.49815518
36700000000,41130958.64026254
36800000000,41131055.17913687
36900000000,41131154.045947455
37000000000,41131251.207807586
37100000000,41131359.334029526
37200000000,41131470.12674576
37300000000,41131585.3001712
37400000000,41131707.029226355
37500000000,41131830.34141046
37600000000,41131960.93130303
37700000000,41132097.39779988
37800000000,41132240.68788154
37900000000,41132386.006728135
38000000000,41132540.511747524
38100000000,41132689.7959751
38200000000,41132849.26341337
38300000000,41133012.82868339
38400000000,41133184.05005087
38500000000,41133355.19374796
38600000000,41133537.18234424
38700000000,41133718.8610444
38800000000,41133908.60993008
38900000000,41134101.055191085
39000000000,41134303.49099716
39100000000,41134503.69653142
39200000000,41134708.66813005
39300000000,41134926.48621424
39400000000,41135140.31214779
39500000000,41135364.42307158
39600000000,41135589.66197449
39700000000,41135820.305706196
39800000000,41136060.485659994
39900000000,41136299.81483573
40000000000,41136549.42547754
40100000000,41136800.33475629
40200000000,41137052.43601464
40300000000,41137317.88195478
40400000000,41137582.57467771
40500000000,41137849.8460865
40600000000,41138126.50828571
40700000000,41138406.06989555
40800000000,41138691.64643578
40900000000,41138985.012610294
41000000000,41139281.472629346
41100000000,41139576.13153306
41200000000,41139881.61484356
41300000000,41140188.1364032
41400000000,41140502.885179505
41500000000,41140824.01630297
41600000000,41141149.96732252
41700000000,41141476.257102095
41800000000,41141811.29988119
41900000000,41142151.32027746
42000000000,41142496.480858
42100000000,41142842.57081996
42200000000,41143195.91964252
42300000000,41143554.26000673
42400000000,41143914.00230499
42500000000,41144279.44633099
42600000000,41144652.11670155
42700000000,41145029.19057245
42800000000,41145417.22940879
42900000000,41145800.50246252
43000000000,41146192.55854194
43100000000,41146593.1099052
43200000000,41146989.20409478
43300000000,41147400.12604038
43400000000,41147812.411316566
43500000000,41148223.92517115
43600000000,41148649.17966852
43700000000,41149076.141828
43800000000,41149502.84595819
43900000000,41149942.123506166
44000000000,41150379.60201944
44100000000,41150824.2711492
44200000000,41151279.452550545
44300000000,41151730.53871014
44400000000,41152194.09836713
44500000000,41152657.64620369
44600000000,41153131.97921203
44700000000,41153602.03420822
44800000000,41154082.5213295
