0,63203866.5349971801
100000000,63197749.3026881963
200000000,63191633.2258896679
300000000,63185520.5675474852
400000000,63179412.2007173225
500000000,63173311.7236630246
600000000,63167214.3380442113
700000000,63161117.4491779134
800000000,63155025.5368512571
900000000,63148938.5774454921
1000000000,63142855.2321030051
1100000000,63136775.2931714132
1200000000,63130701.2139981166
1300000000,63124631.5910415724
1400000000,63118565.8007936031
1500000000,63112502.5525150225
1600000000,63106446.1772096455
1700000000,63100391.5040354207
1800000000,63094341.9275095835
1900000000,63088297.3678131402
2000000000,63082257.4149769545
2100000000,63076216.4400594085
2200000000,63070182.3562503085
2300000000,63064154.2051355541
2400000000,63058131.9517885372
2500000000,63052107.6053709760
2600000000,63046093.8514961153
2700000000,63040076.4047550932
2800000000,63034069.6924129128
2900000000,63028062.6206686497
3000000000,63022064.6595648900
3100000000,63016069.3279376328
3200000000,63010077.8692558706
3300000000,62321777.7024115771
3400000000,62315887.5705482587
3500000000,62309999.4449878410
3600000000,62304113.6441042051
3700000000,62298235.5106448308
3800000000,62292356.5823832825
3900000000,62286484.1827561483
4000000000,62280618.7566894442
4100000000,62274753.6731302440
4200000000,62268892.7458921075
4300000000,62263035.1921710595
4400000000,62257183.9466394335
4500000000,62251336.4649215937
4600000000,62245492.8933828995
4700000000,62239652.0932671204
4800000000,62233817.0967251733
4900000000,62227985.6239175946
5000000000,62222159.4400380701
5100000000,62216336.3879257664
5200000000,62210518.5072659999
5300000000,62204705.4602323174
5400000000,62198891.6822487265
5500000000,62193082.4795002416
5600000000,62187280.8663177267
5700000000,62181485.1768388525
5800000000,62175691.9431668445
5900000000,62169900.1301028058
6000000000,62164112.6823773012
6100000000,62158333.2602279559
6200000000,62152553.8367950767
6300000000,62146781.9130221382
6400000000,62141010.1765807047
6500000000,62135246.3412105963
6600000000,62129483.3293218985
6700000000,62123728.7172004730
6800000000,62117974.6527771726
6900000000,62112229.8920201138
7000000000,62106482.1969635934
7100000000,62100742.4618421420
7200000000,62095007.0104712918
7300000000,62089276.3758054897
7400000000,62083548.3964997008
7500000000,62077823.4623238221
7600000000,62072108.1706814021
7700000000,62066391.2293595597
7800000000,62060681.1087360010
7900000000,62054971.9599688798
8000000000,62049269.6126581654
8100000000,62043572.0519494191
8200000000,62037878.9349232242
8300000000,62032188.6956371516
8400000000,62026501.3220563307
8500000000,62020821.7212266475
8600000000,62015143.9130598530
8700000000,62009472.0113301426
8800000000,62003804.4360666722
8900000000,61998141.0080172345
9000000000,61992476.3773977533
9100000000,61986823.5335890800
9200000000,61981172.1667814851
9300000000,61975525.0239986777
9400000000,61969879.7973833382
9500000000,61964242.8534022197
9600000000,61958607.0695846155
9700000000,61952976.5546677634
9800000000,61947351.2827427164
9900000000,61941727.8080364019
10000000000,61936110.4878216013
10100000000,61880517.0799545199
10200000000,61875083.5862652585
10300000000,61869655.7872877344
10400000000,61864231.5351294279
10500000000,61858809.8555904552
10600000000,61853391.5004362911
10700000000,61847972.9266541153
10800000000,61842564.8116056472
10900000000,61837158.6353580356
11000000000,61831753.7993296310
11100000000,61826356.0965123549
11200000000,61820958.4893521070
11300000000,61815567.4001788124
11400000000,61810180.7165895849
11500000000,61804793.4417079538
11600000000,61799414.3233483732
11700000000,61794038.0474197790
11800000000,61788664.5750753880
11900000000,61783296.0692083091
12000000000,61777927.6771509424
12100000000,61772569.2598369271
12200000000,61767208.0355950892
12300000000,61761857.8062530681
12400000000,61756502.1096760482
