0,76846048.7224344164
100000000,76840406.0142923743
200000000,76834773.1721016318
300000000,76829136.9996073544
400000000,76823506.4557273388
500000000,76817880.9616820216
600000000,76812257.1343380660
700000000,76806636.1154847592
800000000,76801014.7881857753
900000000,76795403.2578223348
1000000000,76789792.9146013260
1100000000,76784186.6991304159
1200000000,76778575.5065055490
1300000000,76772977.3238619566
1400000000,76767380.4005011171
1500000000,76761784.8389327228
1600000000,76756193.0406584144
1700000000,76750605.0004120618
1800000000,76745018.0693484694
1900000000,76739436.7190575451
2000000000,76733855.1559810191
2100000000,76728280.3591163009
2200000000,76722708.7391789258
2300000000,76717139.3195652962
2400000000,76711571.9286668450
2500000000,76706010.6543103158
2600000000,76700453.7472375333
2700000000,76694893.6496838033
2800000000,76689340.1821431071
2900000000,76683793.0105635375
3000000000,76678244.3050627559
3100000000,76672702.4104832411
3200000000,76667162.0078694522
3300000000,75979319.5855199993
3400000000,75973876.4915274233
3500000000,75968435.9848340005
3600000000,75963000.6184356362
3700000000,75957566.5392124355
3800000000,75952137.9741197973
3900000000,75946710.9379093200
4000000000,75941289.9824913740
4100000000,75935869.0541073233
4200000000,75930451.9148507118
4300000000,75925038.9547960758
4400000000,75919630.8937033713
4500000000,75914224.2073784769
4600000000,75908819.7997849733
4700000000,75903418.0838133693
4800000000,75898019.0517676920
4900000000,75892625.5356619209
5000000000,75887235.4226546735
5100000000,75881846.6771440208
5200000000,75876464.2470554113
5300000000,75871082.8320306987
5400000000,75865702.1928409040
5500000000,75860328.2496499717
5600000000,75854959.2709904462
5700000000,75849589.5955548733
5800000000,75844226.9430586249
5900000000,75838865.0662676543
6000000000,75833506.5578742027
6100000000,75828151.0079507530
6200000000,75822800.9797638208
6300000000,75817450.8545797765
6400000000,75812102.9647597969
6500000000,75806762.8560138345
6600000000,75801426.2821237147
6700000000,75796086.4453918040
6800000000,75790756.0836422443
6900000000,75785429.4360400885
7000000000,75780102.5220669955
7100000000,75774777.2407488376
7200000000,75769461.5870999992
7300000000,75764147.9995490462
7400000000,75758833.2743625492
7500000000,75753523.0941725671
7600000000,75748218.8376596719
7700000000,75742915.3020369411
7800000000,75737616.3627407104
7900000000,75732320.1028708965
8000000000,75727027.9954584241
8100000000,75721738.9057818353
8200000000,75716452.4597532600
8300000000,75711169.5646572262
8400000000,75705890.8702966273
8500000000,75700617.5852837265
8600000000,75695339.1270484924
8700000000,75690073.4143208563
8800000000,75684806.6727831513
8900000000,75679543.5385380238
9000000000,75674284.2504602373
9100000000,75669030.8675492853
9200000000,75663776.2198590636
9300000000,75658525.3583448380
9400000000,75653283.7102442980
9500000000,75648039.0063118786
9600000000,75642796.9403788447
9700000000,75637565.1681064963
9800000000,75632331.2660357803
9900000000,75627104.4821398556
10000000000,75621876.7931950241
10100000000,75616655.7960671335
10200000000,75611436.0123481303
10300000000,75606217.7899857312
10400000000,75601011.1220858544
10500000000,75595800.4197919965
10600000000,75590593.7135882229
10700000000,75585395.6551731974
10800000000,75580195.1118975431
10900000000,75574997.8434604853
11000000000,75569806.1547777504
11100000000,75564619.8549898565
11200000000,75559435.7078522146
11300000000,75554255.3466080427
11400000000,75549075.5471108556
11500000000,75543901.1170508564
11600000000,75538729.7708276212
11700000000,75533563.4374841899
11800000000,75528399.6920509487
11900000000,75523238.3339768946
12000000000,75518081.7619403303
12100000000,75512928.1882097721
12200000000,75507778.9425687492
12300000000,75502630.8240718395
12400000000,75497485.8012549430
12500000000,75492343.4819414020
12600000000,75487210.2907879800
12700000000,75482076.9076020122
12800000000,75476946.8942742199
12900000000,75471822.8834044784
13000000000,75466696.6386634111
13100000000,75461580.8626290411
13200000000,75456460.4065999389
13300000000,75451351.2127662301
13400000000,75446245.2201113254
13500000000,75441135.1966452450
13600000000,75436037.6229066849
13700000000,75430936.8851145208
13800000000,75425843.8200339377
13900000000,75420753.0566093326
14000000000,75415665.6820139140
14100000000,75410579.7975008041
14200000000,75405496.2982115746
14300000000,75400422.0918778479
14400000000,75395347.3069562316
14500000000,75390275.5262075812
14600000000,75385214.2546349615
14700000000,75380147.9496967196
14800000000,75375086.0525863320
14900000000,75370031.7146552205
15000000000,75364981.7024154812
15100000000,75359933.2447875738
15200000000,75354886.8455208242
15300000000,75349844.4103749394
15400000000,75344807.1188677102
15500000000,75339769.7526652515
15600000000,75334739.0543227941
15700000000,75329711.6641584784
15800000000,75324688.2010758668
15900000000,75319669.6115061343
16000000000,75314652.9465894997
16100000000,75309638.8009531498
16200000000,75304631.4599928558
16300000000,75299620.3521813154
16400000000,75294616.5455477089
16500000000,75289620.3888533115
16600000000,75284623.7181335390
16700000000,75279634.4681425691
16800000000,75274642.3691879362
16900000000,75269659.4086250365
17000000000,75264680.1083520353
17100000000,75259698.5378339291
17200000000,75254729.9358526170
17300000000,75249757.7627823949
17400000000,75244791.9324798733
17500000000,75239829.1396916360
17600000000,75234870.6853580773
17700000000,75229913.1823957562
17800000000,75224960.0961054265
17900000000,75220010.6326982230
18000000000,75215067.5762894899
18100000000,75210124.7290264219
18200000000,75205189.5191890001
18300000000,75200254.4512419403
18400000000,75195324.5402721018
18500000000,75190399.2998081595
18600000000,75185478.7894651741
18700000000,75180558.2636605650
18800000000,75175639.8421704620
18900000000,75170729.6753044426
19000000000,75165818.1123146415
19100000000,75160919.0750075132
19200000000,75156015.3467662036
19300000000,75151119.5033953339
19400000000,75146226.7219249457
19500000000,75141334.4978317171
19600000000,75136449.7788782418
19700000000,75131568.5326634198
19800000000,75126690.7022345066
19900000000,75121817.0849639028
20000000000,75116941.7513251901
20100000000,75112072.0616676062
20200000000,75107208.0885836184
20300000000,75102352.8137574792
20400000000,75097496.8011325598
20500000000,75092642.7474095076
20600000000,75087790.3260233104
20700000000,75082946.2711400241
20800000000,75078107.4536877573
20900000000,75073266.4457576275
21000000000,75068435.4970784038
21100000000,75063606.1477538496
21200000000,75058778.8033662736
21300000000,75053954.8191717416
21400000000,75049135.4087681472
21500000000,75044318.9635637701
21600000000,75039506.5959790945
21700000000,75034700.1106014103
21800000000,75029897.2691877186
21900000000,75025100.4341616184
22000000000,75020301.4378885031
22100000000,75015508.1849160045
22200000000,75010720.6929289848
22300000000,75005935.0033493936
22400000000,75001151.1522675604
22500000000,74996373.8860642910
22600000000,74991600.5759962052
22700000000,74986832.8058652878
22800000000,74982063.0182853937
22900000000,74977301.7860895991
23000000000,74972544.1447026581
23100000000,74967786.9889988154
23200000000,74963037.6680424809
23300000000,74958288.3264790773
23400000000,74953546.3129415959
23500000000,74948808.1303500086
23600000000,74944070.9905840605
23700000000,74939339.5235883892
23800000000,74934611.4862187654
23900000000,74929889.0106291473
24000000000,74925169.5839740187
24100000000,74920454.0899919719
24200000000,74915743.1404765248
24300000000,74911031.5120713115
24400000000,74906325.4877433181
24500000000,74901623.6524302959
24600000000,74896928.5701555461
24700000000,74892234.5710238069
24800000000,74887546.0293390155
24900000000,74882859.9075468779
25000000000,74878176.8235905915
25100000000,74873499.5333307534
25200000000,74868825.2515771240
25300000000,74864155.0864671618
25400000000,74859488.4818529934
25500000000,74854828.9298731834
25600000000,74850166.5659367442
25700000000,74845514.2267244011
25800000000,74840863.6447983682
25900000000,74836217.4576858133
26000000000,74831576.4281264544
26100000000,74826937.2188878059
26200000000,74822299.9960301667
26300000000,74817670.5430519283
26400000000,74813042.9438180178
26500000000,74808419.6923486888
26600000000,74803798.2233673930
26700000000,74799184.5573506951
26800000000,74794575.4405131638
26900000000,74789966.5517040044
27000000000,74785363.2237381786
27100000000,74780762.3091111630
27200000000,74776168.3964438289
27300000000,74771578.0552455783
