0,29423137.7582285441
100000000,29420274.7523780316
200000000,29417416.2549379691
300000000,29414557.0226525590
400000000,29411701.9179692790
500000000,29408850.1008567959
600000000,29406002.1623740010
700000000,29403159.0706807673
800000000,29400312.8807676099
900000000,29397478.8448407762
1000000000,29394645.6294133514
1100000000,29391816.5416989326
1200000000,29388984.9375459999
1300000000,29386162.4322737679
1400000000,29383343.8015010655
1500000000,29380523.6305930093
1600000000,29377712.4176221453
1700000000,29374903.0804625936
1800000000,29372094.2023473755
1900000000,29369298.0646757148
2000000000,29366492.1285677999
2100000000,29363699.0425060876
2200000000,29360906.5260974243
2300000000,29358122.4996629842
2400000000,29355330.5662655719
2500000000,29352548.7601813152
2600000000,29349771.0818063542
2700000000,29346997.9954928644
2800000000,29344223.1256974824
2900000000,29341458.7628897540
3000000000,29338691.8913970292
3100000000,29335927.8649162576
3200000000,29333173.8257661983
3300000000,29330420.4110861309
3400000000,29327673.5346315429
3500000000,29324923.3701694086
3600000000,29322179.2257006876
3700000000,29319439.6725743189
3800000000,29316699.3063753769
3900000000,29313966.9157105796
4000000000,29311244.0714721829
4100000000,29308514.4173384458
4200000000,29305792.1572520062
4300000000,29303072.7148438878
4400000000,29300363.8711474612
4500000000,29297646.9095280394
4600000000,29294939.4840996340
4700000000,29292234.0473051071
4800000000,29289531.3214910626
4900000000,29286835.6567555740
5000000000,29284142.2319751866
5100000000,29281450.7964030840
5200000000,29278763.9550101757
5300000000,29276074.4207189865
5400000000,29273394.5288301744
5500000000,29270722.4119579978
5600000000,29268049.5710983351
5700000000,29265378.9784050100
5800000000,29262713.5548840873
5900000000,29260050.9556331560
6000000000,29257389.3118924052
6100000000,29254732.2454682738
6200000000,29252080.8242118582
6300000000,29249436.7127785161
6400000000,29246790.3555867970
6500000000,29244147.7566774413
6600000000,29241508.3747830056
6700000000,29238875.9873759449
6800000000,29236244.0128895342
6900000000,29233615.9989393577
7000000000,29230995.5472637452
7100000000,29228368.3802548274
7200000000,29225761.3292036876
7300000000,29223145.3476286903
7400000000,29220531.6921304353
7500000000,29217927.4803342260
7600000000,29215321.7913104296
7700000000,29212726.9659382440
7800000000,29210133.6181733012
7900000000,29207538.0656804889
8000000000,29204952.1346397363
8100000000,29202363.9999128692
8200000000,29199782.7683357187
8300000000,29197210.3459613994
8400000000,29194638.7385635450
8500000000,29192063.2933245637
8600000000,29189495.5978114083
8700000000,29186934.6974638291
8800000000,29184375.7156451307
8900000000,29181814.2713126987
9000000000,29179262.3048743308
9100000000,29176713.5922413729
9200000000,29174168.6115280725
9300000000,29171624.6371048875
9400000000,29169089.8491795696
9500000000,29166555.9913328327
9600000000,29164019.5092131123
9700000000,29161495.8460292853
9800000000,29158970.4143181182
9900000000,29156451.0363456570
10000000000,29153930.2228953019
10100000000,29151418.6768837571
10200000000,29148904.0299839377
10300000000,29146402.2075404413
10400000000,29143904.5643795803
10500000000,29141401.4600250982
10600000000,29138904.5986252651
10700000000,29136412.9838173389
10800000000,29133926.0691121034
10900000000,29131438.2984775230
11000000000,29128956.5155986287
11100000000,29126483.9820431322
11200000000,29124007.8849186972
11300000000,29121539.8420769386
11400000000,29119070.3468485512
11500000000,29116604.8085513264
11600000000,29114148.0385201424
11700000000,29111689.2330195829
11800000000,29109239.4620916285
11900000000,29106788.3412394449
12000000000,29104346.9023223892
12100000000,29101908.2571044788
12200000000,29099465.6958660074
12300000000,29097034.0479617752
12400000000,29094604.6443464831
12500000000,29092170.4537480399
12600000000,29089751.2452747896
12700000000,29087332.5490187518
12800000000,29084908.6105626374
12900000000,29082497.3557046764
13000000000,29080089.3668341562
13100000000,29077688.2816288657
13200000000,29075281.8247315921
13300000000,29072887.7386080623
13400000000,29070488.7631127648
13500000000,29068094.8957899474
13600000000,29065710.4711666070
13700000000,29063323.9372799583
13800000000,29060945.6779138930
13900000000,29058568.3750741854
14000000000,29056196.1341546364
14100000000,29053825.8308668174
14200000000,29051462.3213707022
14300000000,29049102.1867316589
14400000000,29046741.6100213751
14500000000,29044385.2393214144
14600000000,29042036.6294723451
14700000000,29039684.4646400362
14800000000,29037345.1613053791
14900000000,29035002.6306555234
15000000000,29032665.1751988269
15100000000,29030332.9985343516
15200000000,29028003.8542330824
15300000000,29025677.1346735358
15400000000,29023357.6248483919
15500000000,29021037.0840882249
15600000000,29018721.9061577246
15700000000,29016412.2039046399
15800000000,29014103.1914418265
15900000000,29011802.7811487056
16000000000,29009499.3069572225
16100000000,29007204.9936042503
16200000000,29004910.8135301769
16300000000,29002620.1932764985
16400000000,29000336.0270323679
16500000000,28998051.0955156349
16600000000,28995775.3203555048
16700000000,28993502.2656707317
16800000000,28991223.4173339978
16900000000,28988958.7651697248
17000000000,28986700.4591313824
17100000000,28984437.3492816687
17200000000,28982178.7806775160
17300000000,28979925.7262742110
17400000000,28977677.3180731349
17500000000,28975434.4836711809
17600000000,28973193.8039209619
17700000000,28970953.3112298213
17800000000,28968719.3531558178
17900000000,28966485.7584654316
18000000000,25346492.5036325082
18100000000,25345063.9331905507
18200000000,25343633.7300011851
18300000000,25342214.7244185694
18400000000,25340792.7888349295
18500000000,25339379.4533047527
18600000000,25337970.9558844045
18700000000,25336560.9572035521
18800000000,25335163.4518915638
18900000000,25333764.2922679149
19000000000,25332371.8627361804
19100000000,25330985.0196056776
19200000000,25329600.8569794223
19300000000,25328220.8277804591
19400000000,25326844.4691874012
19500000000,25325476.7298670150
19600000000,25324108.6360975392
19700000000,25322745.9741005041
19800000000,25321386.1470178254
19900000000,25320032.5856153592
20000000000,25318683.6220981628
20100000000,25317337.0305433795
20200000000,25315995.4044964537
20300000000,25314658.8409015574
20400000000,25313328.0784241110
20500000000,25311998.0182505175
20600000000,25310676.7910409793
20700000000,25309355.2418683246
20800000000,25308037.1183451414
20900000000,25306727.8559576198
21000000000,25305423.1605401225
21100000000,25304118.1451678127
21200000000,25302819.9837229177
21300000000,25301530.2842854112
21400000000,25300237.2044102475
21500000000,25298954.8412628435
21600000000,25297670.0297662616
21700000000,25296398.5296625607
21800000000,25295125.1666313745
21900000000,25293858.2839263529
22000000000,25292590.8379237428
22100000000,25291334.5703741908
22200000000,25290081.3855293654
22300000000,25288830.8220214248
22400000000,25287582.0068801492
22500000000,25286341.2210496329
22600000000,25285103.8887262940
22700000000,25283870.0700375214
22800000000,25282641.2181948610
22900000000,25281415.2004270852
23000000000,25280197.2138053477
23100000000,25278983.9409602657
23200000000,25277767.7609554827
23300000000,25276563.0052944496
23400000000,25275357.6518873610
23500000000,25274161.9958871342
23600000000,25272964.9081229828
23700000000,25271776.2205508761
23800000000,25270590.8301996514
23900000000,25269412.9654122703
24000000000,25268234.0763272755
24100000000,25267058.7401859500
24200000000,25265890.7148390710
24300000000,25264727.6561484970
24400000000,25263567.4311469272
24500000000,25262413.7843046375
24600000000,25261262.6586117260
24700000000,25260116.1307538226
24800000000,25258974.9930210970
24900000000,25257835.6874417551
25000000000,25256701.0923427939
25100000000,25255573.9077223353
25200000000,25254448.8786894307
25300000000,25253326.8957685865
25400000000,25252211.4293847270
25500000000,25251100.3099474497
25600000000,25249993.9426496364
25700000000,25248889.7891285643
25800000000,25247789.3472755812
25900000000,25246697.4679623134
26000000000,25245607.3797788583
26100000000,25244518.5022959486
26200000000,25243439.0179750174
26300000000,25242361.3271785192
26400000000,25241290.3674169183
26500000000,25240220.9414840229
26600000000,25239155.6946754232
26700000000,25238094.0700679459
26800000000,25237043.6452690065
26900000000,25235993.3476253338
27000000000,25234944.1181339435
27100000000,25233902.4536433443
27200000000,25232865.3869874552
27300000000,25231828.8173136264
27400000000,25230799.5517490953
27500000000,25229775.2506875731
27600000000,41142503.5589829832
27700000000,41142161.6104179248
27800000000,41141830.6379770190
27900000000,41141497.6137191579
28000000000,41141169.1460203305
28100000000,41140852.4831797779
28200000000,41140536.5051821992
28300000000,41140220.5915166512
28400000000,41139915.1212099418
28500000000,41139612.6797482073
28600000000,41139315.3734748065
28700000000,41139024.7465271652
28800000000,41138735.5633103028
28900000000,41138454.5886145905
29000000000,41138174.5954719111
29100000000,41137901.4098443836
29200000000,41137629.5402020290
29300000000,41137366.4258091077
29400000000,41137102.8466542661
29500000000,41136853.6895631403
29600000000,41136601.7510838509
29700000000,41136357.9862765595
29800000000,41136113.7600467652
29900000000,41135878.8156068996
30000000000,41135644.7000714913
30100000000,41135423.1336677596
30200000000,41135199.7957130224
30300000000,41134980.5340600163
30400000000,41134765.3542852178
30500000000,41134563.5333858877
30600000000,41134360.2029386461
30700000000,41134159.4132035822
30800000000,41133966.5942346379
30900000000,41133781.7494997531
31000000000,41133594.5931902677
31100000000,41133416.7646240816
31200000000,41133236.2253374159
31300000000,41133071.8585023656
31400000000,41132904.6800227985
31500000000,41132741.0573971346
31600000000,41132589.7726125568
31700000000,41132435.1794409305
31800000000,41132288.0483858883
31900000000,41132147.2072437927
32000000000,41132012.5133976340
32100000000,41131882.9984321222
32200000000,41131754.0884455219
32300000000,41131635.4547054395
32400000000,41131512.7377766892
32500000000,41131397.0501162335
32600000000,41131291.0097415224
32700000000,41131189.7740229890
32800000000,41131090.6117493659
32900000000,41130997.5737204403
33000000000,41130906.5460084304
33100000000,41130824.2527181432
33200000000,41130744.8253861442
33300000000,41130668.3469484150
33400000000,41130597.0963632017
33500000000,41130530.7171826288
33600000000,41130470.8195739090
33700000000,41130419.5318162888
33800000000,41130366.6290350556
33900000000,41130315.0130980760
34000000000,41130278.6684135795
34100000000,41130240.9123697430
34200000000,41130205.7789434865
34300000000,41130182.4035086930
34400000000,41130157.5926714092
34500000000,41130142.5058534890
34600000000,41130128.2463750169
34700000000,41130119.7589053884
34800000000,41130115.1820123345
34900000000,41130119.4206095338
35000000000,41130121.4348461181
35100000000,41130130.0807430446
35200000000,41130149.0500409976
35300000000,41130171.0294385254
35400000000,41130196.2222442180
35500000000,41130229.0146161616
35600000000,41130261.2043643072
35700000000,41130298.2658767328
35800000000,41130348.8810964748
35900000000,41130398.2099870890
36000000000,41130448.4984127358
36100000000,41130508.3850438371
36200000000,41130568.3578033075
36300000000,41130643.6069817767
36400000000,41130712.8468964472
36500000000,41130790.9595126137
36600000000,41130875.4981551766
36700000000,41130958.6402625367
36800000000,41131055.1791368723
36900000000,41131154.0459474549
37000000000,41131251.2078075856
37100000000,41131359.3340295255
37200000000,41131470.1267457604
37300000000,41131585.3001711965
37400000000,41131707.0292263553
37500000000,41131830.3414104581
37600000000,41131960.9313030317
37700000000,41132097.3977998793
37800000000,41132240.6878815368
37900000000,41132386.0067281350
38000000000,41132540.5117475241
38100000000,41132689.7959750965
38200000000,41132849.2634133697
38300000000,41133012.8286833912
38400000000,41133184.0500508696
38500000000,41133355.1937479600
38600000000,41133537.1823442429
38700000000,41133718.8610443994
38800000000,41133908.6099300832
38900000000,41134101.0551910847
39000000000,41134303.4909971580
39100000000,41134503.6965314224
39200000000,41134708.6681300476
39300000000,41134926.4862142429
39400000000,41135140.3121477887
39500000000,41135364.4230715781
39600000000,41135589.6619744897
39700000000,41135820.3057061955
39800000000,41136060.4856599942
39900000000,41136299.8148357272
40000000000,41136549.4254775420
40100000000,41136800.3347562924
40200000000,41137052.4360146374
40300000000,41137317.8819547817
40400000000,41137582.5746777132
40500000000,41137849.8460865021
40600000000,41138126.5082857087
40700000000,41138406.0698955506
40800000000,41138691.6464357823
40900000000,41138985.0126102939
41000000000,41139281.4726293460
41100000000,41139576.1315330565
41200000000,41139881.6148435622
41300000000,41140188.1364032030
41400000000,41140502.8851795048
41500000000,41140824.0163029730
41600000000,41141149.9673225209
41700000000,41141476.2571020946
41800000000,41141811.2998811901
41900000000,41142151.3202774599
42000000000,41142496.4808579981
42100000000,41142842.5708199590
42200000000,41143195.9196425229
42300000000,41143554.2600067332
42400000000,41143914.0023049936
42500000000,41144279.4463309869
42600000000,41144652.1167015508
42700000000,41145029.1905724481
